instrument,isin,currency,quantity,open_price,current_price,pnl_eur,market_value_eur
Apple Inc,US0378331005,USD,50,145.00,198.50,2446.58,9086.73
Microsoft Corporation,US5949181045,USD,30,280.00,415.20,3697.34,11379.84
NVIDIA Corporation,US67066G1040,USD,20,420.00,875.60,8308.72,16038.40
Alphabet Inc,US02079K3059,USD,15,130.00,165.80,488.73,2268.24
Amazon.com Inc,US0231351067,USD,25,175.00,192.30,394.10,4395.27
ASML Holding,NL0010273215,EUR,10,650.00,820.00,1700.00,8200.00
Novo Nordisk,DK0062498333,DKK,40,580.00,710.00,697.84,3808.00
Nestlé,CH0038863350,CHF,35,95.00,88.50,-218.40,2819.25
Samsung Electronics,KR7005930003,USD,60,55.00,62.40,404.16,3415.68
Volkswagen AG,DE0007664039,EUR,45,110.00,98.50,-517.50,4432.50
Cash,CASH,EUR,0,0,0,0,4250.00
